row_number,error_type,value,threshold
41,CONTRACT_EXCEED,11870.97,10020
42,CONTRACT_EXCEED,12291.34,10020
43,CONTRACT_EXCEED,11233.18,10020
44,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,201.6,normal_range=280~420
45,CONTRACT_EXCEED,11183.35,10020
46,PRODUCTION_RATIO,53.58,46.0
47,EQUIPMENT_RATIO,119.42,95
48,MULTIVARIATE_IDLE_POWER,4.78,usage=55.34 (idle)
49,CONTRACT_EXCEED,11311.11,10020
50,SHIFT_RANGE,553.3,120
51,CONTRACT_EXCEED,12159.87,10020
52,SHIFT_RANGE,461.46,95
53,RATED_EXCEED,789.41,700
54,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,28.84,normal_range=40~70
55,PRODUCTION_RATIO,58.79,46.0
56,RATED_EXCEED,831.55,700
57,NEGATIVE_POWER,-48.56,0
58,CONTRACT_EXCEED,10716.09,10020
59,SHIFT_RANGE,682.24,115
60,EQUIPMENT_RATIO,124.18,95
61,PRODUCTION_RATIO,53.23,46.0
62,NEGATIVE_POWER,-16.32,0
63,EQUIPMENT_RATIO,118.6,95
64,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,50.31,normal_range=60~100
65,RATED_EXCEED,881.87,700
66,EQUIPMENT_RATIO,107.65,95
67,SHIFT_RANGE,297.46,80
68,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=21.17 waste=4.13,scrap<=9.0 waste<=3.0
69,RATED_EXCEED,814.86,700
70,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,24.55,normal_range=30~60
71,SHIFT_RANGE,568.87,120
72,PRODUCTION_RATIO,55.86,46.0
73,EQUIPMENT_RATIO,119.0,95
74,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,240.58,normal_range=350~500
75,CONTRACT_EXCEED,11068.13,10020
76,CONTRACT_EXCEED,11616.49,10020
77,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,180.31,normal_range=240~370
78,RATED_EXCEED,788.08,700
79,SHIFT_RANGE,568.45,70
80,CONTRACT_EXCEED,11018.67,10020
81,PRODUCTION_RATIO,55.59,46.0
82,MULTIVARIATE_EFFICIENCY_DROP,0.88,usage=93.1 production=105.45
83,CONTRACT_EXCEED,12300.49,10020
84,CONTRACT_EXCEED,11879.57,10020
85,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=10.55 waste=2.64,scrap<=5.8 waste<=1.7
86,PRODUCTION_RATIO,57.88,46.0
87,EQUIPMENT_RATIO,121.16,95
88,MULTIVARIATE_IDLE_POWER,8.14,usage=69.36 (idle)
89,RATED_EXCEED,827.02,700
90,SHIFT_RANGE,306.75,58
91,MULTIVARIATE_EFFICIENCY_DROP,12.3,usage=372.4 production=30.27
92,MULTIVARIATE_IDLE_POWER,14.11,usage=310.16 (idle)
93,NEGATIVE_POWER,-47.62,0
94,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,315.47,normal_range=390~590
95,CONTRACT_EXCEED,11113.4,10020
96,SHIFT_RANGE,444.41,58
97,MULTIVARIATE_BASE_LOAD,121.47,production=0
98,RATED_EXCEED,628.78,550
99,NEGATIVE_POWER,-31.85,0
100,MULTIVARIATE_EFFICIENCY_DROP,1.53,usage=117.6 production=76.9
101,MULTIVARIATE_EFFICIENCY_DROP,1.39,usage=58.8 production=42.4
102,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.7 waste=0.88,scrap<=1.4 waste<=0.5
103,SHIFT_RANGE,347.41,80
104,MULTIVARIATE_EFFICIENCY_DROP,1.26,usage=56.84 production=45.29
105,MULTIVARIATE_BASE_LOAD,67.89,production=0
106,MULTIVARIATE_EFFICIENCY_DROP,11.21,usage=362.6 production=32.36
107,CONTRACT_EXCEED,12056.02,10020
108,EQUIPMENT_RATIO,112.85,95
109,EQUIPMENT_RATIO,119.62,95
110,MULTIVARIATE_IDLE_POWER,7.39,usage=442.32 (idle)
111,EQUIPMENT_RATIO,112.57,95
112,SHIFT_RANGE,493.89,78
113,EQUIPMENT_RATIO,115.01,95
114,PRODUCTION_RATIO,61.11,46.0
115,MULTIVARIATE_EFFICIENCY_DROP,1.03,usage=68.6 production=66.32
116,RATED_EXCEED,550.16,500
117,CONTRACT_EXCEED,11056.54,10020
118,MULTIVARIATE_EFFICIENCY_DROP,1.28,usage=56.84 production=44.25
119,SHIFT_RANGE,473.81,120
120,EQUIPMENT_RATIO,109.36,95
121,CONTRACT_EXCEED,12102.71,10020
122,CONTRACT_EXCEED,12269.72,10020
123,EQUIPMENT_RATIO,106.31,95
124,EQUIPMENT_RATIO,119.16,95
125,NEGATIVE_POWER,-27.01,0
126,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,261.91,normal_range=390~590
127,MULTIVARIATE_BASE_LOAD,113.15,production=0
128,PRODUCTION_RATIO,58.33,46.0
129,EQUIPMENT_RATIO,125.32,95
130,PRODUCTION_RATIO,58.88,46.0
131,NEGATIVE_POWER,-17.74,0
132,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,31.62,normal_range=38~68
133,PRODUCTION_RATIO,64.23,46.0
134,CONTRACT_EXCEED,11917.5,10020
135,MULTIVARIATE_EFFICIENCY_DROP,1.15,usage=93.1 production=81.16
136,RATED_EXCEED,663.23,550
137,CONTRACT_EXCEED,12232.04,10020
138,MULTIVARIATE_IDLE_POWER,4.41,usage=50.87 (idle)
139,EQUIPMENT_RATIO,118.31,95
140,EQUIPMENT_RATIO,127.07,95
141,SHIFT_RANGE,442.57,60
142,EQUIPMENT_RATIO,131.58,95
143,CONTRACT_EXCEED,11793.98,10020
144,NEGATIVE_POWER,-16.77,0
145,MULTIVARIATE_BASE_LOAD,94.94,production=0
146,SHIFT_RANGE,541.2,68
147,CONTRACT_EXCEED,11009.33,10020
148,RATED_EXCEED,709.99,550
149,SHIFT_RANGE,347.4,60
150,PRODUCTION_RATIO,61.93,46.0
151,MULTIVARIATE_IDLE_POWER,11.92,usage=86.98 (idle)
152,CONTRACT_EXCEED,11449.82,10020
153,MULTIVARIATE_IDLE_POWER,4.5,usage=32.59 (idle)
154,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.32 waste=1.55,scrap<=2.7 waste<=1.0
155,CONTRACT_EXCEED,10639.98,10020
156,MULTIVARIATE_EFFICIENCY_DROP,1.72,usage=58.8 production=34.13
157,EQUIPMENT_RATIO,119.47,95
158,NEGATIVE_POWER,-19.7,0
159,MULTIVARIATE_BASE_LOAD,70.42,production=0
160,SHIFT_RANGE,477.14,78
161,MULTIVARIATE_BASE_LOAD,64.2,production=0
162,PRODUCTION_RATIO,56.59,46.0
163,PRODUCTION_RATIO,56.8,46.0
164,SHIFT_RANGE,347.67,68
165,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.85 waste=0.83,scrap<=1.5 waste<=0.5
166,MULTIVARIATE_EFFICIENCY_DROP,0.59,usage=76.44 production=129.59
167,MULTIVARIATE_EFFICIENCY_DROP,1.22,usage=66.64 production=54.67
168,NEGATIVE_POWER,-21.3,0
169,SHIFT_RANGE,408.58,95
170,PRODUCTION_RATIO,63.95,46.0
171,SHIFT_RANGE,433.33,58
172,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,184.38,normal_range=270~410
173,MULTIVARIATE_IDLE_POWER,7.4,usage=411.41 (idle)
174,CONTRACT_EXCEED,12432.59,10020
175,SHIFT_RANGE,591.28,95
176,SHIFT_RANGE,509.55,80
177,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,216.24,normal_range=290~440
178,NEGATIVE_POWER,-44.56,0
179,SHIFT_RANGE,479.27,120
180,CONTRACT_EXCEED,10803.22,10020
181,MULTIVARIATE_BASE_LOAD,81.42,production=0
182,PRODUCTION_RATIO,62.98,46.0
183,RATED_EXCEED,563.76,450
184,CONTRACT_EXCEED,11215.61,10020
185,RATED_EXCEED,546.71,450
186,CONTRACT_EXCEED,11250.9,10020
187,NEGATIVE_POWER,-31.49,0
188,SHIFT_RANGE,390.8,78
189,CONTRACT_EXCEED,10928.34,10020
190,RATED_EXCEED,683.83,550
191,PRODUCTION_RATIO,52.06,46.0
192,MULTIVARIATE_IDLE_POWER,9.84,usage=362.44 (idle)
193,CONTRACT_EXCEED,10953.76,10020
194,NEGATIVE_POWER,-31.72,0
195,MULTIVARIATE_BASE_LOAD,77.08,production=0
196,NEGATIVE_POWER,-37.16,0
197,MULTIVARIATE_IDLE_POWER,7.98,usage=437.8 (idle)
198,PRODUCTION_RATIO,53.79,46.0
199,SHIFT_RANGE,552.46,70
200,MULTIVARIATE_BASE_LOAD,108.42,production=0
201,EQUIPMENT_RATIO,118.14,95
202,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=20.56 waste=4.68,scrap<=9.0 waste<=3.0
203,MULTIVARIATE_BASE_LOAD,92.71,production=0
204,RATED_EXCEED,765.73,600
205,SHIFT_RANGE,449.45,95
206,CONTRACT_EXCEED,12227.07,10020
207,RATED_EXCEED,567.68,500
208,MULTIVARIATE_BASE_LOAD,71.94,production=0
209,SHIFT_RANGE,400.81,78
210,EQUIPMENT_RATIO,112.21,95
211,SHIFT_RANGE,666.4,120
212,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.96 waste=0.81,scrap<=1.4 waste<=0.5
213,NEGATIVE_POWER,-16.45,0
214,SHIFT_RANGE,525.07,120
215,PRODUCTION_RATIO,56.86,46.0
216,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=4.59 waste=1.6,scrap<=2.8 waste<=1.1
217,PRODUCTION_RATIO,53.62,46.0
218,CONTRACT_EXCEED,10931.74,10020
219,SHIFT_RANGE,414.74,115
220,RATED_EXCEED,660.05,550
221,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,58.19,normal_range=70~120
222,NEGATIVE_POWER,-14.25,0
223,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,26.45,normal_range=28~58
224,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,215.64,normal_range=300~450
225,CONTRACT_EXCEED,12498.23,10020
226,PRODUCTION_RATIO,55.61,46.0
227,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=12.92 waste=5.71,scrap<=7.8 waste<=2.9
228,PRODUCTION_RATIO,58.96,46.0
229,MULTIVARIATE_EFFICIENCY_DROP,8.55,usage=588.0 production=68.78
230,PRODUCTION_RATIO,52.13,46.0
231,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.28 waste=1.64,scrap<=2.8 waste<=1.1
232,EQUIPMENT_RATIO,113.89,95
233,RATED_EXCEED,798.5,700
234,SHIFT_RANGE,356.09,70
235,SHIFT_RANGE,347.11,60
236,PRODUCTION_RATIO,61.45,46.0
237,PRODUCTION_RATIO,57.23,46.0
238,PRODUCTION_RATIO,55.42,46.0
239,EQUIPMENT_RATIO,114.13,95
240,MULTIVARIATE_EFFICIENCY_DROP,1.45,usage=58.8 production=40.69
241,EQUIPMENT_RATIO,115.94,95
242,SHIFT_RANGE,291.08,60
243,EQUIPMENT_RATIO,110.46,95
244,RATED_EXCEED,765.08,600
245,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.36 waste=1.84,scrap<=2.8 waste<=1.1
246,CONTRACT_EXCEED,12463.77,10020
247,PRODUCTION_RATIO,59.26,46.0
248,NEGATIVE_POWER,-26.16,0
249,NEGATIVE_POWER,-15.51,0
250,RATED_EXCEED,701.78,550
251,RATED_EXCEED,730.61,600
252,RATED_EXCEED,718.59,600
253,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,29.96,normal_range=38~68
254,SHIFT_RANGE,343.58,80
255,SHIFT_RANGE,361.92,78
256,MULTIVARIATE_IDLE_POWER,7.68,usage=91.59 (idle)
257,PRODUCTION_RATIO,61.7,46.0
258,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.42 waste=0.96,scrap<=1.4 waste<=0.5
259,NEGATIVE_POWER,-38.49,0
260,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.28 waste=0.73,scrap<=1.5 waste<=0.5
261,MULTIVARIATE_BASE_LOAD,78.7,production=0
262,MULTIVARIATE_IDLE_POWER,13.87,usage=304.52 (idle)
263,EQUIPMENT_RATIO,121.61,95
264,MULTIVARIATE_BASE_LOAD,102.02,production=0
265,SHIFT_RANGE,515.86,80
266,RATED_EXCEED,545.75,450
267,EQUIPMENT_RATIO,128.46,95
268,PRODUCTION_RATIO,61.16,46.0
269,RATED_EXCEED,626.28,550
270,NEGATIVE_POWER,-49.64,0
271,SHIFT_RANGE,251.23,58
272,PRODUCTION_RATIO,52.53,46.0
273,EQUIPMENT_RATIO,130.84,95
274,PRODUCTION_RATIO,63.04,46.0
275,NEGATIVE_POWER,-25.69,0
276,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.0 waste=1.7,scrap<=2.8 waste<=1.1
277,NEGATIVE_POWER,-39.07,0
278,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=4.29 waste=1.85,scrap<=2.8 waste<=1.1
279,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,267.67,normal_range=340~490
280,NEGATIVE_POWER,-38.07,0
281,PRODUCTION_RATIO,60.12,46.0
282,NEGATIVE_POWER,-19.57,0
283,MULTIVARIATE_IDLE_POWER,10.83,usage=86.67 (idle)
284,PRODUCTION_RATIO,53.36,46.0
285,SHIFT_RANGE,449.93,70
286,SHIFT_RANGE,267.42,60
287,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.34 waste=0.91,scrap<=1.4 waste<=0.5
288,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,43.87,normal_range=60~100
289,SHIFT_RANGE,441.17,115
290,EQUIPMENT_RATIO,128.21,95
291,SHIFT_RANGE,723.3,120
292,MULTIVARIATE_BASE_LOAD,69.21,production=0
293,RATED_EXCEED,584.79,500
294,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,168.71,normal_range=250~380
295,SHIFT_RANGE,439.05,58
296,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,200.41,normal_range=270~410
297,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,188.16,normal_range=240~370
298,SHIFT_RANGE,509.22,78
299,PRODUCTION_RATIO,61.36,46.0
300,PRODUCTION_RATIO,60.74,46.0
301,MULTIVARIATE_EFFICIENCY_DROP,1.15,usage=93.1 production=81.14
302,MULTIVARIATE_IDLE_POWER,12.46,usage=62.33 (idle)
303,CONTRACT_EXCEED,11170.69,10020
304,NEGATIVE_POWER,-13.34,0
305,CONTRACT_EXCEED,11571.11,10020
306,SHIFT_RANGE,366.84,100
307,MULTIVARIATE_IDLE_POWER,12.93,usage=97.47 (idle)
308,PRODUCTION_RATIO,55.05,46.0
309,CONTRACT_EXCEED,11707.2,10020
310,SHIFT_RANGE,433.14,60
311,MULTIVARIATE_EFFICIENCY_DROP,6.83,usage=441.0 production=64.54
312,SHIFT_RANGE,502.93,80
313,MULTIVARIATE_EFFICIENCY_DROP,9.03,usage=441.0 production=48.85
314,PRODUCTION_RATIO,55.2,46.0
315,EQUIPMENT_RATIO,111.11,95
316,NEGATIVE_POWER,-35.08,0
317,NEGATIVE_POWER,-20.94,0
318,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,37.98,normal_range=48~78
319,RATED_EXCEED,650.75,550
320,EQUIPMENT_RATIO,107.41,95
321,PRODUCTION_RATIO,62.15,46.0
322,MULTIVARIATE_IDLE_POWER,4.3,usage=370.47 (idle)
323,CONTRACT_EXCEED,12435.25,10020
324,EQUIPMENT_RATIO,131.48,95
325,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.54 waste=1.74,scrap<=2.8 waste<=1.1
326,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,201.7,normal_range=290~440
327,NEGATIVE_POWER,-30.14,0
328,RATED_EXCEED,700.25,600
329,SHIFT_RANGE,342.58,80
330,SHIFT_RANGE,395.37,100
331,RATED_EXCEED,695.74,600
332,MULTIVARIATE_BASE_LOAD,71.19,production=0
333,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=20.05 waste=5.47,scrap<=9.0 waste<=3.0
334,MULTIVARIATE_EFFICIENCY_DROP,1.12,usage=68.6 production=61.22
335,SHIFT_RANGE,604.7,95
336,MULTIVARIATE_IDLE_POWER,10.25,usage=589.55 (idle)
337,PRODUCTION_RATIO,53.32,46.0
338,RATED_EXCEED,698.58,600
339,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=13.66 waste=3.48,scrap<=6.0 waste<=1.8
340,NEGATIVE_POWER,-32.71,0
341,EQUIPMENT_RATIO,106.21,95
342,CONTRACT_EXCEED,11172.98,10020
343,SHIFT_RANGE,359.27,58
344,PRODUCTION_RATIO,60.23,46.0
345,SHIFT_RANGE,342.63,70
346,SHIFT_RANGE,317.44,60
347,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=11.55 waste=2.26,scrap<=5.8 waste<=1.7
348,SHIFT_RANGE,546.05,70
349,RATED_EXCEED,693.39,550
350,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.22 waste=0.79,scrap<=1.4 waste<=0.5
351,MULTIVARIATE_BASE_LOAD,111.8,production=0
352,CONTRACT_EXCEED,12313.07,10020
353,CONTRACT_EXCEED,12265.74,10020
354,CONTRACT_EXCEED,11531.87,10020
355,NEGATIVE_POWER,-32.37,0
356,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,209.22,normal_range=270~410
357,SHIFT_RANGE,447.76,58
358,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=16.2 waste=4.15,scrap<=7.8 waste<=2.9
359,MULTIVARIATE_IDLE_POWER,11.8,usage=56.53 (idle)
360,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,34.5,normal_range=50~80
361,CONTRACT_EXCEED,11154.67,10020
362,EQUIPMENT_RATIO,132.35,95
363,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,53.9,normal_range=65~115
364,MULTIVARIATE_EFFICIENCY_DROP,0.99,usage=66.64 production=67.48
365,MULTIVARIATE_BASE_LOAD,63.4,production=0
366,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=12.68 waste=5.28,scrap<=7.8 waste<=2.9
367,CONTRACT_EXCEED,11574.88,10020
368,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=11.94 waste=5.41,scrap<=7.8 waste<=2.9
369,RATED_EXCEED,671.72,550
370,MULTIVARIATE_EFFICIENCY_DROP,2.84,usage=411.6 production=144.68
371,MULTIVARIATE_EFFICIENCY_DROP,6.19,usage=578.2 production=93.44
372,PRODUCTION_RATIO,59.94,46.0
373,NEGATIVE_POWER,-21.27,0
374,CONTRACT_EXCEED,11069.4,10020
375,MULTIVARIATE_EFFICIENCY_DROP,11.01,usage=362.6 production=32.94
376,SHIFT_RANGE,313.81,80
377,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,29.62,normal_range=38~68
378,PRODUCTION_RATIO,53.07,46.0
379,SHIFT_RANGE,357.98,80
380,SHIFT_RANGE,277.62,78
381,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.15 waste=0.69,scrap<=1.4 waste<=0.5
382,EQUIPMENT_RATIO,109.81,95
383,MULTIVARIATE_EFFICIENCY_DROP,1.12,usage=66.64 production=59.57
384,SHIFT_RANGE,273.23,60
385,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,33.72,normal_range=40~70
386,MULTIVARIATE_BASE_LOAD,128.0,production=0
387,CONTRACT_EXCEED,11789.94,10020
388,MULTIVARIATE_IDLE_POWER,4.09,usage=355.65 (idle)
389,MULTIVARIATE_EFFICIENCY_DROP,11.17,usage=362.6 production=32.45
390,SHIFT_RANGE,587.82,100
391,SHIFT_RANGE,557.44,70
392,MULTIVARIATE_EFFICIENCY_DROP,2.9,usage=401.8 production=138.75
393,MULTIVARIATE_BASE_LOAD,144.39,production=0
394,MULTIVARIATE_BASE_LOAD,66.59,production=0
395,MULTIVARIATE_EFFICIENCY_DROP,1.14,usage=93.1 production=81.37
396,MULTIVARIATE_BASE_LOAD,112.37,production=0
397,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,42.17,normal_range=55~95
398,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=14.57 waste=5.05,scrap<=8.7 waste<=2.9
399,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=10.72 waste=3.18,scrap<=6.0 waste<=1.8
400,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,199.18,normal_range=270~410
401,RATED_EXCEED,862.23,700
402,SHIFT_RANGE,436.97,60
403,MULTIVARIATE_EFFICIENCY_DROP,5.84,usage=490.0 production=83.84
404,EQUIPMENT_RATIO,108.28,95
405,PRODUCTION_RATIO,64.08,46.0
406,PRODUCTION_RATIO,51.3,46.0
407,MULTIVARIATE_IDLE_POWER,13.79,usage=382.9 (idle)
408,SHIFT_RANGE,546.27,68
409,EQUIPMENT_RATIO,120.19,95
410,MULTIVARIATE_IDLE_POWER,6.5,usage=389.55 (idle)
411,MULTIVARIATE_IDLE_POWER,9.07,usage=81.32 (idle)
412,EQUIPMENT_RATIO,116.22,95
413,MULTIVARIATE_BASE_LOAD,145.05,production=0
414,MULTIVARIATE_EFFICIENCY_DROP,1.18,usage=58.8 production=49.78
415,MULTIVARIATE_EFFICIENCY_DROP,1.11,usage=68.6 production=62.07
416,EQUIPMENT_RATIO,119.28,95
417,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,32.93,normal_range=50~80
418,RATED_EXCEED,836.43,700
419,RATED_EXCEED,500.22,450
420,CONTRACT_EXCEED,12119.32,10020
421,NEGATIVE_POWER,-39.02,0
422,PRODUCTION_RATIO,61.33,46.0
423,RATED_EXCEED,496.65,450
424,MULTIVARIATE_IDLE_POWER,5.84,usage=308.93 (idle)
425,SHIFT_RANGE,620.03,100
426,MULTIVARIATE_BASE_LOAD,85.45,production=0
427,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,165.26,normal_range=240~370
428,PRODUCTION_RATIO,50.68,46.0
429,RATED_EXCEED,567.69,500
430,RATED_EXCEED,535.99,450
431,EQUIPMENT_RATIO,107.84,95
432,EQUIPMENT_RATIO,107.78,95
433,NEGATIVE_POWER,-38.59,0
434,NEGATIVE_POWER,-16.62,0
435,EQUIPMENT_RATIO,118.49,95
436,RATED_EXCEED,690.15,550
437,PRODUCTION_RATIO,56.03,46.0
438,PRODUCTION_RATIO,58.75,46.0
439,CONTRACT_EXCEED,11090.26,10020
440,NEGATIVE_POWER,-13.53,0
441,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.45 waste=0.7,scrap<=1.5 waste<=0.5
442,NEGATIVE_POWER,-30.47,0
443,EQUIPMENT_RATIO,111.96,95
444,CONTRACT_EXCEED,11880.4,10020
445,MULTIVARIATE_IDLE_POWER,6.88,usage=30.73 (idle)
446,CONTRACT_EXCEED,11685.87,10020
447,NEGATIVE_POWER,-19.95,0
448,CONTRACT_EXCEED,12090.12,10020
449,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,56.7,normal_range=65~115
450,RATED_EXCEED,555.31,500
451,NEGATIVE_POWER,-31.17,0
452,SHIFT_RANGE,324.02,70
453,NEGATIVE_POWER,-25.17,0
454,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,156.41,normal_range=240~370
455,MULTIVARIATE_EFFICIENCY_DROP,3.65,usage=411.6 production=112.77
456,CONTRACT_EXCEED,11329.68,10020
457,MULTIVARIATE_EFFICIENCY_DROP,9.2,usage=372.4 production=40.47
458,PRODUCTION_RATIO,62.49,46.0
459,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.9 waste=1.88,scrap<=2.8 waste<=1.1
460,CONTRACT_EXCEED,12512.24,10020
461,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,183.99,normal_range=250~380
462,MULTIVARIATE_EFFICIENCY_DROP,5.44,usage=490.0 production=90.1
463,MULTIVARIATE_BASE_LOAD,115.31,production=0
464,PRODUCTION_RATIO,63.4,46.0
465,PRODUCTION_RATIO,61.24,46.0
466,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,28.77,normal_range=30~60
467,MULTIVARIATE_IDLE_POWER,8.23,usage=83.42 (idle)
468,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=13.36 waste=5.5,scrap<=7.8 waste<=2.9
469,MULTIVARIATE_BASE_LOAD,96.8,production=0
470,MULTIVARIATE_IDLE_POWER,8.42,usage=469.46 (idle)
471,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=21.21 waste=4.47,scrap<=9.0 waste<=3.0
472,PRODUCTION_RATIO,59.91,46.0
473,PRODUCTION_RATIO,63.15,46.0
474,CONTRACT_EXCEED,11917.61,10020
475,MULTIVARIATE_BASE_LOAD,123.73,production=0
476,NEGATIVE_POWER,-35.38,0
477,MULTIVARIATE_BASE_LOAD,132.35,production=0
478,MULTIVARIATE_IDLE_POWER,14.55,usage=412.78 (idle)
479,SHIFT_RANGE,499.8,100
480,CONTRACT_EXCEED,12507.56,10020
481,EQUIPMENT_RATIO,113.15,95
482,SHIFT_RANGE,536.39,115
483,CONTRACT_EXCEED,11866.18,10020
484,CONTRACT_EXCEED,10665.24,10020
485,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,48.35,normal_range=55~95
486,SHIFT_RANGE,343.23,80
487,PRODUCTION_RATIO,56.93,46.0
